Gradebook System
Commands:
  create <name>:          creates a new class with specified name
  class:                  shows the name of the class
  add <name> <score>:     adds a new score
  lookup <name>:          searches for a score by student name
  clear:                  resets current gradebook
gradebook> add ohgedxl 1519
gradebook> add bcykzjt 532
gradebook> add aodbxvf 136
gradebook> add hvdwinz 1061
gradebook> add twaujad 1050
gradebook> add cwuhzwj 665
gradebook> add eaqdagd 509
gradebook> add qbcmxrx 28
gradebook> add cmmbgvp 633
gradebook> add tjclbah 1934
gradebook> add aynibxk 354
gradebook> add hdzvugx 1678
gradebook> add yldgdvm 1758
gradebook> add slhseft 358
gradebook> add fjmpjkj 1487
gradebook> add snlbnvl 1942
gradebook> add ubylyqt 2003
gradebook> add ykisarx 720
gradebook> add ulzglxk 1141
gradebook> add jtianpl 910
gradebook> add mgkbrgi 1344
gradebook> add rxlqrly 1043
gradebook> add eixnrky 1096
gradebook> add yyidewv 1257
gradebook> add wopedgu 1577
gradebook> add djwwolk 1453
gradebook> add elsactw 1759
gradebook> add txmnchs 1941
gradebook> add nkuxlsu 332
gradebook> add sbpvvax 706
gradebook> add kclhtit 1237
gradebook> add itsbjhh 141
gradebook> add ihnalfv 832
gradebook> add plxuozq 425
gradebook> add txlowve 1656
gradebook> add lzglcxf 163
gradebook> add htmhkmg 1901
gradebook> add dblnhle 811
gradebook> add gomtbqa 704
gradebook> add ixagluc 967
gradebook> add bjqvmdl 1588
gradebook> add pgxmthr 1257
gradebook> add ufsqcqr 1054
gradebook> add qqwrnzk 801
gradebook> add fnnfldn 1072
gradebook> add mrnqonl 893
gradebook> add bgkzhko 574
gradebook> add bjxnpyu 224
gradebook> add lnkyujd 1975
gradebook> add kgvarvj 1558
gradebook> add otbaork 290
gradebook> add juxptsn 265
gradebook> add vilishi 1299
gradebook> add umqanah 250
gradebook> add gauxqmh 1076
gradebook> add ludmjlj 516
gradebook> add nnmapep 1444
gradebook> add xgnuumo 1973
gradebook> add mptiygy 1845
gradebook> add jdbvoqm 1629
gradebook> add djiufch 126
gradebook> add cvmymib 335
gradebook> add jteihuy 1557
gradebook> add zstnmjl 1687
gradebook> add pidimql 1316
gradebook> add ehhcbur 238
gradebook> add pmemcna 168
gradebook> add bsnkbzt 532
gradebook> add bgcblrc 1719
gradebook> add ynthihh 1359
gradebook> add fhgxnzj 55
gradebook> add wztjdps 1105
gradebook> add xjzmugd 1831
gradebook> add wwtclqg 1316
gradebook> add kubwitm 848
gradebook> add okclhyt 1095
gradebook> add notcuzx 1945
gradebook> add mvcgnpk 2014
gradebook> add xydmnye 488
gradebook> add xolxkjb 1202
gradebook> add jtjziei 1563
gradebook> add sdqvbxm 1351
gradebook> add tjmggpb 1539
gradebook> add uhxgiaz 1549
gradebook> add zypxdrx 255
gradebook> add bcebgru 339
gradebook> add ixmslgt 1549
gradebook> add oxqbsvv 806
gradebook> add iyihhkd 1488
gradebook> add malsfrp 620
gradebook> add fpaafeu 1242
gradebook> add okqsvzy 233
gradebook> add kkjfamg 1723
gradebook> add goqldow 2008
gradebook> add kkzofnz 1159
gradebook> add znudnvy 849
gradebook> add enrewnv 1144
gradebook> add giapedv 1955
gradebook> add nuxflew 207
gradebook> add cybehrm 1824
gradebook> add baomsov 454
gradebook> add aawqbad 1991
gradebook> add dzjcspk 335
gradebook> add vbkunsh 423
gradebook> add dimcsdz 1727
gradebook> add mgphifk 1478
gradebook> add cssmkpy 611
gradebook> add rvjugqm 382
gradebook> add jnwnqzb 1270
gradebook> add lxrppjw 1838
gradebook> add yrfjurn 1772
gradebook> add fgczwqq 871
gradebook> add fanyayz 698
gradebook> add nbvkwpb 674
gradebook> add cxbrghf 1167
gradebook> add ecjshiu 1144
gradebook> add fgytxst 511
gradebook> add aablxde 2014
gradebook> add iphrfje 1288
gradebook> add degzarf 710
gradebook> add wirivxm 938
gradebook> add meuulgo 1215
gradebook> add onintlr 539
gradebook> add cgoyltq 681
gradebook> add tmupegv 794
gradebook> add sonwshm 144
gradebook> add oxgsjbg 78
gradebook> add iuoetxx 1262
gradebook> add kvpoiux 654
gradebook> add updprfv 562
gradebook> add itqllhi 1448
gradebook> add qkbzxta 566
gradebook> add qubgbvw 1276
gradebook> add blddneo 350
gradebook> add przperz 386
gradebook> add nyewsei 171
gradebook> add eymejmv 1485
gradebook> add vfawvbj 1711
gradebook> add fvaydff 1738
gradebook> add dexudlw 1225
gradebook> add tivhbld 1500
gradebook> add tngbjfo 1116
gradebook> add tsefrtz 1157
gradebook> add iflwsuj 1142
gradebook> add mgicfwc 1918
gradebook> add unhnnmc 1118
gradebook> add rzpwunp 1374
gradebook> add kthpzbd 828
gradebook> add picqmuq 1069
gradebook> add arydenf 944
gradebook> add gevausc 852
gradebook> add vocsqkq 641
gradebook> add mvopsmg 135
gradebook> add nypksjc 909
gradebook> add vhnbdoq 717
gradebook> add yknsiis 708
gradebook> add olydsoz 895
gradebook> add juanhsp 681
gradebook> add zsrqfla 339
gradebook> add saysery 257
gradebook> add hwdshxv 407
gradebook> add kfhiejs 2013
gradebook> add ehgygjf 1190
gradebook> add dapbakt 617
gradebook> add wlpscbv 373
gradebook> add abafzos 259
gradebook> add gcdxlzc 1496
gradebook> add ofycefv 1909
gradebook> add tttsqwz 1027
gradebook> add khpwswk 149
gradebook> add ikyklvk 1818
gradebook> add gijfbgx 479
gradebook> add xxfbact 1759
gradebook> add ihhljbd 1307
gradebook> add xipnqqm 1607
gradebook> add zbfcguc 335
gradebook> add ookekju 1390
gradebook> add onxlmdm 1208
gradebook> add cfuituo 582
gradebook> add ndnpwvw 1450
gradebook> add ocazsqp 1619
gradebook> add wghcstf 1883
gradebook> add fubbrlj 256
gradebook> add echjxkg 2015
gradebook> add acuthra 207
gradebook> add mhgtqca 283
gradebook> add jcqmimq 599
gradebook> add vtvnobe 4
gradebook> add soubelu 1564
gradebook> add yvqepgj 1785
gradebook> add bbdmfuh 47
gradebook> add ztltfyy 864
gradebook> add mjeietz 503
gradebook> add naczvae 2
gradebook> add jluyxck 2014
gradebook> add paydpzt 1881
gradebook> add ldkohye 1102
gradebook> add ukiyddy 1547
gradebook> add zsbovcs 1242
gradebook> add hwfwhyd 1952
gradebook> add poigjrm 1988
gradebook> add nbvtmaj 404
gradebook> add vjrvwfl 1744
gradebook> add qkenbos 1015
gradebook> add ypzluuz 606
gradebook> add xorbpba 1905
gradebook> add efupkyl 1651
gradebook> add skyavvg 1541
gradebook> add uktonux 1838
gradebook> add ddqkeao 1636
gradebook> add pdmrvnf 1774
gradebook> add kwdtuiu 96
gradebook> add lkzysoe 785
gradebook> add ryltaif 788
gradebook> add wcdruty 20
gradebook> add oeizlsm 883
gradebook> add lrjdmfs 949
gradebook> add xsnednx 1242
gradebook> add hyyfwpz 225
gradebook> add bebpbjq 1290
gradebook> add unpvwpv 625
gradebook> add fczphhg 1123
gradebook> add fmqwuxt 1487
gradebook> add oyirgor 1875
gradebook> add qxyjdiq 320
gradebook> add fczvwpd 908
gradebook> add tzcgxkk 558
gradebook> add bagnplk 343
gradebook> add oxgwwyk 1032
gradebook> add hbgozla 1060
gradebook> add jmdhuoy 1004
gradebook> add epfwcbr 462
gradebook> add ovvgjfd 1049
gradebook> add bbicyby 426
gradebook> add ospkdjm 664
gradebook> add vwlouqw 388
gradebook> add hwiutqk 596
gradebook> add czaogxk 341
gradebook> add isgytuq 1287
gradebook> add sgflupt 734
gradebook> add wgcuhlv 108
gradebook> add eyuwtvz 909
gradebook> add srfktcv 1295
gradebook> add qpagtls 1286
gradebook> add odxrpcz 738
gradebook> add cfohnfe 422
gradebook> add mnvcwit 57
gradebook> add gljyiqw 198
gradebook> add ujgzkxr 512
gradebook> add zfwvrvg 997
gradebook> add tdvggcf 647
gradebook> add ouploai 643
gradebook> add viwvnhc 1191
gradebook> add djslmec 1623
gradebook> add qgidzpc 676
gradebook> add snuuiha 1536
gradebook> add zimhjeo 261
gradebook> add aqxjvqi 1648
gradebook> add akzncnm 992
gradebook> add ptatazz 214
gradebook> add ohnhism 279
gradebook> add ensxyyi 1587
gradebook> add mtyeslj 1716
gradebook> add rxodeyr 215
gradebook> add dhooesr 180
gradebook> add eedyctq 1485
gradebook> add plaaxgu 201
gradebook> add ynotmrg 600
gradebook> add anbeljz 485
gradebook> add vwcmwpi 986
gradebook> add qyhkcgo 1982
gradebook> add iwczifu 1013
gradebook> add iiorsak 1591
gradebook> add vtnxxqs 1190
gradebook> add etvpqsr 1131
gradebook> add yxsqwpv 1738
gradebook> add tietxmt 1754
gradebook> add bjrshcg 1182
gradebook> add aowtcts 1076
gradebook> add sffrahw 80
gradebook> add enlrvlo 1366
gradebook> add azjmymf 760
gradebook> add ggqjkhl 898
gradebook> add ztckpxw 121
gradebook> add blodrfz 1183
gradebook> add bdjsdzw 1745
gradebook> add rnjcscv 4
gradebook> add cbnvghf 881
gradebook> add zbmmsaa 1705
gradebook> add xjocbpm 1424
gradebook> add fexfwcy 673
gradebook> add hqklqly 1170
gradebook> add bpjpfig 1087
gradebook> add uqgskvc 1880
gradebook> add vyxzfrk 1056
gradebook> add vdmkcln 139
gradebook> add jhekihk 920
gradebook> add amvclkl 590
gradebook> add beoputl 897
gradebook> add apzdfhu 802
gradebook> add xtsbgam 204
gradebook> add lzajyxg 1622
gradebook> add jtrvqes 1103
gradebook> add megibvv 1557
gradebook> add jkuvqtj 1870
gradebook> add zycmweo 299
gradebook> add oqahvta 1173
gradebook> add hecdnne 1311
gradebook> add tfrmdix 1108
gradebook> add vcvfqrv 126
gradebook> add hpnbisr 553
gradebook> add budukam 1592
gradebook> add seftvdj 1579
gradebook> add ntrmubc 29
gradebook> add erlwlyf 1804
gradebook> add vdmfnme 1417
gradebook> add gvbznvo 1975
gradebook> add glmhwyz 1174
gradebook> add icrzlsq 581
gradebook> add avsvemy 155
gradebook> add fcauzls 1538
gradebook> add kwdwcog 486
gradebook> add gnxcfse 1727
gradebook> add qeaikmg 114
gradebook> add dygmdyi 122
gradebook> add lpjpfqn 961
gradebook> add qcoddds 590
gradebook> add ekfoguj 380
gradebook> add pzohgeg 309
gradebook> add xyqihza 746
gradebook> add anlicrl 1660
gradebook> add nynovox 1892
gradebook> add bnffysx 1501
gradebook> add zltqttd 1592
gradebook> add tbyyvew 1837
gradebook> add osakvml 1869
gradebook> add sbxwwdy 1703
gradebook> add applzfb 1489
gradebook> add oqokssw 837
gradebook> add yimrkpe 1186
gradebook> add lwynjta 1572
gradebook> add ugbweud 930
gradebook> add ufzwesb 862
gradebook> add lekkgvn 19
gradebook> add dkqrwpf 809
gradebook> add zpwemdf 1525
gradebook> add qktlsby 1056
gradebook> add hzduysf 1753
gradebook> add orusnfm 1172
gradebook> add pjrhbpu 1713
gradebook> add fuazoqb 253
gradebook> add dcupsvb 98
gradebook> add olgvvhy 1549
gradebook> add ziezxos 811
gradebook> add hqizgjj 901
gradebook> add klswncf 925
gradebook> add bprrdcv 2006
gradebook> add apyxdsq 1261
gradebook> add avlucom 872
gradebook> add jfegqzt 92
gradebook> add orrahgb 1289
gradebook> add ntqkwve 1474
gradebook> add tokidza 227
gradebook> add liboeub 193
gradebook> add tsspslt 499
gradebook> add tzidrof 1388
gradebook> add tcidwgx 1421
gradebook> add wuenbxp 568
gradebook> add shvgrwr 552
gradebook> add umfjgbs 1347
gradebook> add lgapatc 1089
gradebook> add yxavkpz 1220
gradebook> add pfzcajb 1244
gradebook> add tevwvxg 1381
gradebook> add vqkwrdp 95
gradebook> add hkxewbd 1719
gradebook> add djgrrlj 470
gradebook> add spjjbyk 1311
gradebook> add qvzfpxd 1489
gradebook> add rvienai 891
gradebook> add trgfgjd 1937
gradebook> add htebseq 1858
gradebook> add vmdxdum 652
gradebook> add cjjihcc 197
gradebook> add yeuntoi 1644
gradebook> add gtvqaph 1226
gradebook> add jxjbsdp 364
gradebook> add lnssjtp 1335
gradebook> add hpidlzx 1068
gradebook> add efejpoj 1532
gradebook> add urjhxgt 67
gradebook> add slgshoa 605
gradebook> add bzymulx 1452
gradebook> add apwgowc 5
gradebook> add qxpoims 327
gradebook> add eiqyolh 1655
gradebook> add tkmlkyh 718
gradebook> add bjzfhlu 547
gradebook> add ydfojyn 1562
gradebook> add qqgycrb 1914
gradebook> add rsdaywu 1699
gradebook> add knkmtjy 357
gradebook> add tjvokqh 694
gradebook> add ddpnspq 1670
gradebook> add owfanol 915
gradebook> add vpwrory 1892
gradebook> add vozvyha 1972
gradebook> add tumsbbp 1747
gradebook> add ebyrjym 949
gradebook> add ipvthdj 1175
gradebook> add jrruilh 1314
gradebook> add yuztycl 561
gradebook> add voenzua 318
gradebook> add komzfzm 148
gradebook> add krstrba 41
gradebook> add xrxohgp 556
gradebook> add eoyofon 282
gradebook> add imygeax 397
gradebook> add znggvyc 541
gradebook> add bsqtstm 443
gradebook> add wjoheml 307
gradebook> add xqyhyqv 1849
gradebook> add ehyrzpq 441
gradebook> add jdnjjki 162
gradebook> add ubesjxi 676
gradebook> add qhiueuh 990
gradebook> add wwehkas 874
gradebook> add kpwtmsn 1343
gradebook> add jhymekz 1971
gradebook> add nbwinns 45
gradebook> add spdwpzy 1692
gradebook> add xwbwykq 32
gradebook> add frfwzdh 309
gradebook> add aybhaph 1465
gradebook> add efqyhhe 1117
gradebook> add jgqfbha 1459
gradebook> add tidbkjk 1287
gradebook> add cgsminv 736
gradebook> add nxmcyuh 1449
gradebook> add utmrsxp 1538
gradebook> add zdkwwke 1082
gradebook> add ofxkcrm 1188
gradebook> add rhvpljs 1701
gradebook> add helgthv 1899
gradebook> add ilazbwl 843
gradebook> add pljpyka 1481
gradebook> add qxgtxvl 1329
gradebook> add wblhjva 259
gradebook> add rkkpkxj 1986
gradebook> add uhsralk 366
gradebook> add iuuipei 10
gradebook> add bsnfnkd 1455
gradebook> add ueghchz 1444
gradebook> add qdtjnun 1870
gradebook> add upbzipn 1254
gradebook> add gvyjocf 408
gradebook> add qicmbcb 1807
gradebook> add bnkffrq 1385
gradebook> add dhjgzzt 85
gradebook> add ehmiive 1152
gradebook> add bohkcen 785
gradebook> add tfzjegd 737
gradebook> add smuzwbn 1904
gradebook> add ualjelc 548
gradebook> add uhwgciu 318
gradebook> add epauucd 1553
gradebook> add oayrwzz 445
gradebook> add zqrfznu 22
gradebook> add qzfcdzp 984
gradebook> add bjpfdeu 809
gradebook> add yueskyb 1545
gradebook> add oywgphl 608
gradebook> add ubcvpip 897
gradebook> add qzggaio 816
gradebook> add yhwglrp 779
gradebook> add avktwze 1772
gradebook> add hkqhljd 1199
gradebook> add pboyrdu 883
gradebook> add boxybar 681
gradebook> add bfkpfmf 710
gradebook> add jhcunzq 1144
gradebook> add zskvlcf 671
gradebook> add wvqwktf 516
gradebook> add sgqkpkv 878
gradebook> add oksawmp 1961
gradebook> add kwqeopl 1578
gradebook> add eahbiam 634
gradebook> add iluolsr 183
gradebook> add yhnourz 1045
gradebook> add fmiivof 993
gradebook> add hmagvqz 286
gradebook> add rjtvnvs 482
gradebook> add fytsljw 1352
gradebook> add xjknkyh 1531
gradebook> add rnkueze 1374
gradebook> add ucgffve 1480
gradebook> add xqtpfqm 301
gradebook> add zzfiwhy 374
gradebook> add tnjdbuo 984
gradebook> add qkdnpuf 1536
gradebook> add hlidfes 1404
gradebook> add twmlmqm 607
gradebook> add mwvocya 1803
gradebook> add yklcmew 1804
gradebook> add rmxrsje 1208
gradebook> add qvzhduy 1148
gradebook> add aknsjnv 260
gradebook> add wnacsoz 1163
gradebook> add zimwjcf 1658
gradebook> add gxxitzi 162
gradebook> add qunxpam 1931
gradebook> add whqplvv 270
gradebook> add curxawx 830
gradebook> add zlmkawa 1790
gradebook> add kbumrla 418
gradebook> add uujolsl 289
gradebook> add jmbigie 284
gradebook> add rjhkpje 1061
gradebook> add dqjmwjp 656
gradebook> add dggpfmk 1842
gradebook> add wfciocn 857
gradebook> add jkluano 924
gradebook> add jbveheh 273
gradebook> add helhbjf 1304
gradebook> add tqfhluv 1966
gradebook> add hjgagbw 1666
gradebook> add mvzeiyo 1346
gradebook> add jyfdhbt 1680
gradebook> add ylaaxyn 1006
gradebook> add uuevlat 1033
gradebook> add poiuybd 809
gradebook> add gmxvjem 116
gradebook> add tpahini 833
gradebook> add bdlvtlv 170
gradebook> add hmdpswu 608
gradebook> add snzllkh 1523
gradebook> add ragiwyv 390
gradebook> add xxzfpfx 1315
gradebook> add lqlunzm 1839
gradebook> add kyuanch 1118
gradebook> add aapwydt 1766
gradebook> add lothybq 480
gradebook> add gzfbafl 705
gradebook> add bapntqk 1498
gradebook> add kzimdln 886
gradebook> add cbiyleo 353
gradebook> add ikpbbwm 1514
gradebook> add ueaajrq 1854
gradebook> add kahkkqg 125
gradebook> add xshgvna 1566
gradebook> add bcvuvsk 99
gradebook> add qpqgufc 1927
gradebook> add qhlyjzk 1902
gradebook> add dnlsszu 1480
gradebook> add xwgxisb 214
gradebook> add cxrmkvh 1206
gradebook> add rhvwibm 327
gradebook> add sgqznvo 979
gradebook> add sgvupqo 752
gradebook> add vgnlzsh 583
gradebook> add dikmdfq 1216
gradebook> add xakvqgk 491
gradebook> add ndmzguo 308
gradebook> add iqeiiog 1068
gradebook> add ytkofmg 1904
gradebook> add tmexebx 1061
gradebook> add minnlve 981
gradebook> add lxsmgdp 751
gradebook> add cahbyvf 196
gradebook> add jflfsng 1699
gradebook> add dacxyqf 1791
gradebook> add ykjigye 410
gradebook> add eisgitv 670
gradebook> add hxxiddd 262
gradebook> add iytznvt 1610
gradebook> add bcafhis 966
gradebook> add zznnraq 1458
gradebook> add vbnmyjd 1138
gradebook> add fjnseim 1906
gradebook> add pzzeein 70
gradebook> add gopjqpt 1303
gradebook> add ahpcfcp 1467
gradebook> add dcddrsq 985
gradebook> add uwxvdcb 1376
gradebook> add ifakcpj 543
gradebook> add yfmwtoc 1475
gradebook> add hrdetbs 1971
gradebook> add kbemotw 21
gradebook> add tmaouwo 1169
gradebook> add hveotms 509
gradebook> add ussonyz 1566
gradebook> add xnwjmnm 2003
gradebook> add vehylog 1364
gradebook> add xeoqqcf 703
gradebook> add bucrybl 414
gradebook> add bwqewtu 1792
gradebook> add zebguqs 1448
gradebook> add czepqaq 1917
gradebook> add gjuyqte 973
gradebook> add ofntupt 176
gradebook> add wshusmk 658
gradebook> add fnlbdqx 266
gradebook> add nxvhdgi 1151
gradebook> add afniosq 350
gradebook> add prpuohn 1658
gradebook> add pmmvsrv 879
gradebook> add zafxfbg 911
gradebook> add cgemhyb 1584
gradebook> add cglvgzt 1308
gradebook> add tqcezlh 1168
gradebook> add xeahpbv 1173
gradebook> add fkusfzd 1742
gradebook> add perdbem 504
gradebook> add ukobecv 1892
gradebook> add exiysqb 1694
gradebook> add jrsntoe 1858
gradebook> add zwauysz 577
gradebook> add oucbgkv 1544
gradebook> add ozyehec 253
gradebook> add arnmzqj 1051
gradebook> add qrkoxsk 1126
gradebook> add bporspp 1137
gradebook> add pfrbraf 1896
gradebook> add fopigev 1033
gradebook> add iaepihj 136
gradebook> add jwykzvr 1568
gradebook> add kysjbuu 1660
gradebook> add ulcrhht 1271
gradebook> add hnvovrd 566
gradebook> add wwucrfe 1067
gradebook> add wcdimdk 1905
gradebook> add olmyxus 626
gradebook> add enqfchh 1946
gradebook> add mfhmggl 1490
gradebook> add otullom 1062
gradebook> add aktjtfo 433
gradebook> add ezlwmwh 667
gradebook> add oxsyfdd 124
gradebook> add vfhwenb 1764
gradebook> add ihpbqrc 1485
gradebook> add grawpho 457
gradebook> add ymmwgkr 1943
gradebook> add tivahfn 972
gradebook> add wiarazf 899
gradebook> add rajtghh 1607
gradebook> add pwqlniv 708
gradebook> add aopgcvl 319
gradebook> add fosoqrv 1417
gradebook> add rorztst 1271
gradebook> add jfvjtre 1461
gradebook> add jijzgzb 1871
gradebook> add srrdump 875
gradebook> add napcpyt 322
gradebook> add otcizej 1428
gradebook> add gcgvqbh 925
gradebook> add atoxxkt 1540
gradebook> add xhpiosr 1141
gradebook> add ddkmfjo 727
gradebook> add isnkohi 805
gradebook> add grbkvke 769
gradebook> add bwqenfu 857
gradebook> add jtydixx 116
gradebook> add dpsbnll 593
gradebook> add pfxzach 1767
gradebook> add soltslv 748
gradebook> add fvapxnz 108
gradebook> add utfjmhz 418
gradebook> add hadgrvp 1243
gradebook> add jlghbhn 457
gradebook> add llrlltk 131
gradebook> add omqncdy 148
gradebook> add qanqgbg 1589
gradebook> add zaesfpw 677
gradebook> add wtxabuz 24
gradebook> add gsfhdit 1551
gradebook> add fpdhtgl 960
gradebook> add syiscnx 1694
gradebook> add qpkatml 60
gradebook> add gbfkkxz 1462
gradebook> add drfstrs 165
gradebook> add gxhsmrf 245
gradebook> add wrfnyoi 1670
gradebook> add ooisqrj 723
gradebook> add rbydreu 1829
gradebook> add fmtvioj 810
gradebook> add hwarnji 1017
gradebook> add fwusvgg 428
gradebook> add mafyqkp 1355
gradebook> add rwuwtky 536
gradebook> add ourcsti 818
gradebook> add ymitgfx 1872
gradebook> add fpvmpqq 1745
gradebook> add bhnxfzr 155
gradebook> add kfrtnxe 1988
gradebook> add qqcjfqh 1633
gradebook> add kvazuei 56
gradebook> add krukugy 255
gradebook> add royllow 1125
gradebook> add ebuukdv 1215
gradebook> add xyaxexh 611
gradebook> add kkrnigo 1879
gradebook> add xnonbrb 1470
gradebook> add swzcowl 1883
gradebook> add algsabd 1931
gradebook> add fbgerhj 1793
gradebook> add enmgdez 1411
gradebook> add bihonct 1493
gradebook> add schxgkv 1075
gradebook> add nfjcoec 921
gradebook> add hcvnytp 594
gradebook> add bjazkdz 939
gradebook> add juaedjo 1490
gradebook> add geyxhiw 1664
gradebook> add ogpiwiq 1186
gradebook> add awakoly 405
gradebook> add djvwftp 1308
gradebook> add tzkiavm 1675
gradebook> add rulbatr 1944
gradebook> add pujxyyf 1459
gradebook> add fbhvyls 568
gradebook> add scwaoof 1704
gradebook> add ehqfguj 1383
gradebook> add kymjyro 1466
gradebook> add elzlqoa 930
gradebook> add cfftpfc 588
gradebook> add ucjvmnt 533
gradebook> add ilcwwox 1238
gradebook> add rgobcze 1228
gradebook> add jjwkhlr 59
gradebook> add oevnxxw 1345
gradebook> add xfyagcx 1883
gradebook> add apanekp 1460
gradebook> add mbdyppu 1752
gradebook> add mrqaqzc 510
gradebook> add rrsanie 1857
gradebook> add qukxijg 530
gradebook> add uokryst 673
gradebook> add xypbxsa 670
gradebook> add ykoqxfo 632
gradebook> add xskzwbt 1647
gradebook> add zewvwiq 497
gradebook> add qsczvvz 669
gradebook> add ncjoxtz 346
gradebook> add trclexb 1373
gradebook> add izupebd 1188
gradebook> add eixhxna 856
gradebook> add strjlfe 734
gradebook> add bowannk 1835
gradebook> add kbglpnk 1489
gradebook> add vgakhmr 1295
gradebook> add nkxrrtd 1482
gradebook> add txlbeba 29
gradebook> add ynabbht 875
gradebook> add imzaita 1891
gradebook> add mdxirzv 1607
gradebook> add peigoes 286
gradebook> add lhmfnbh 132
gradebook> add lsqdmjz 1667
gradebook> add lwuhyyk 1267
gradebook> add uvuosvc 1422
gradebook> add yhlpuyy 387
gradebook> add sauiida 1157
gradebook> add nurptvs 83
gradebook> add ecdxdja 702
gradebook> add rzmbfnp 597
gradebook> add wbkqelc 1911
gradebook> add rpgrbke 1944
gradebook> add bqmnatn 1183
gradebook> add hhrwqhw 559
gradebook> add yozykuk 664
gradebook> add wwmurvh 745
gradebook> add snpmzgt 2014
gradebook> add rjdimhg 314
gradebook> add coheqhl 1199
gradebook> add siirked 1256
gradebook> add ibcoshy 1135
gradebook> add yjcykcv 886
gradebook> add ftdkjsn 1390
gradebook> add skpshhz 1124
gradebook> add wetzbrp 1126
gradebook> add flfqwne 1176
gradebook> add edwpcfn 1262
gradebook> add zclasac 942
gradebook> add bxahfmi 1393
gradebook> add jrckpws 849
gradebook> add nbblfau 481
gradebook> add geonrjm 875
gradebook> add wgktjxs 1223
gradebook> add ogulvlq 1236
gradebook> add xqmtwar 1817
gradebook> add jdkrypv 765
gradebook> add aaithkb 586
gradebook> add eiezlrs 1545
gradebook> add wywsdud 773
gradebook> add dyvhchx 511
gradebook> add eihlhei 233
gradebook> add nijvuhs 1577
gradebook> add psvfkvr 176
gradebook> add cvcqdsh 114
gradebook> add qlxneyi 751
gradebook> add hjwtcss 393
gradebook> add oxbmihe 1038
gradebook> add xumnjav 1573
gradebook> add ofiyixe 1937
gradebook> add nhtvpjc 683
gradebook> add eavxbxp 891
gradebook> add osodtgo 882
gradebook> add fjhtuzu 1261
gradebook> add mactchx 651
gradebook> add pnkoffb 1762
gradebook> add cqyrcbc 384
gradebook> add bxaietu 1963
gradebook> add ruihfqr 2010
gradebook> add oyftyyu 736
gradebook> add wxhpjpm 165
gradebook> add wfjqfma 458
gradebook> add xvrfxgp 1449
gradebook> add wvbbmnt 74
gradebook> add pabrtyw 702
gradebook> add huszfzy 1664
gradebook> add dyfzvjs 706
gradebook> add pnoiyil 1736
gradebook> add takdwlg 667
gradebook> add ufhalmd 1766
gradebook> add nbzrdkf 1059
gradebook> add rvqvuhs 984
gradebook> add tqzbxrm 469
gradebook> add tftyyek 1012
gradebook> add rkwghgx 640
gradebook> add araldbq 496
gradebook> add okaloeg 1461
gradebook> add xdhnqug 1229
gradebook> add yrmbgwd 466
gradebook> add nrsjfwe 109
gradebook> add rkekedr 87
gradebook> add ojcfssa 1044
gradebook> add ksukyiu 601
gradebook> add vxaspxx 998
gradebook> add kvyosqt 1636
gradebook> add iyrfxxq 237
gradebook> add uiivrra 648
gradebook> add lznsqxm 365
gradebook> add linljky 1308
gradebook> add qywteys 235
gradebook> add lfpbwfj 344
gradebook> add tcfbtsx 206
gradebook> add swycqqz 85
gradebook> add ujpqlra 1295
gradebook> add pcannql 787
gradebook> add endfjot 606
gradebook> add gznavhn 1057
gradebook> add mhbiiyl 163
gradebook> add fjgyvuq 719
gradebook> add qzskkmo 1947
gradebook> add vjghufh 327
gradebook> add qcgjmtr 1762
gradebook> add hpinnvb 786
gradebook> add xxcamju 900
gradebook> add qgjlaio 41
gradebook> add morpgti 1070
gradebook> add wahvuys 1639
gradebook> add btliqnm 204
gradebook> add mxayvpx 378
gradebook> add hocgmrj 338
gradebook> add rqheoqx 739
gradebook> add slczibt 1912
gradebook> add thdulxn 178
gradebook> add rzhemyq 1154
gradebook> add dnndgfc 939
gradebook> add pzdrufd 920
gradebook> add gehkvnm 747
gradebook> add roduupj 1545
gradebook> add zjtbdoi 1343
gradebook> add veolqbh 1401
gradebook> add uwjgmuu 35
gradebook> add cbnowuj 1997
gradebook> add vcbcpum 895
gradebook> add convbzb 31
gradebook> add lljgdvn 1586
gradebook> add oiqcqhz 1032
gradebook> add deiatxe 1586
gradebook> add kypaupu 1405
gradebook> add tlkgiic 151
gradebook> add aqoyfjf 931
gradebook> add kzfpfyt 45
gradebook> add etairua 144
gradebook> add dysgmup 857
gradebook> add dggjcny 1816
gradebook> add kdycqli 18
gradebook> add rueuzex 126
gradebook> add ohjmvcd 1943
gradebook> add msnwsin 372
gradebook> add qnkpatx 1764
gradebook> add avqqlfw 1088
gradebook> add fzkzlan 632
gradebook> add nvwuiea 1972
gradebook> add orzsduy 610
gradebook> add rmzusba 868
gradebook> add ygyudaz 1645
gradebook> add wozcpno 475
gradebook> add seoyesg 1609
gradebook> add gyamzim 1427
gradebook> add pvsuice 1896
gradebook> add bpggnpv 1460
gradebook> add kciwbor 343
gradebook> add vydavvf 1445
gradebook> add xqqzvcb 1719
gradebook> add depwwti 1539
gradebook> add lsgakxf 662
gradebook> add zhlkjtt 1892
gradebook> add hufwyjn 1355
gradebook> add eubhkyo 144
gradebook> add puequqc 762
gradebook> add xmhsysi 887
gradebook> add uyfrois 189
gradebook> add fadyycy 1702
gradebook> add gcqyvmk 9
